user_id	item_id	timestamp	correct	skill_id
74887	1409	1548944310	1	78
74887	1384	1548944340	1	71
74887	1436	1548944399	1	74
74887	6696	1548944422	1	71
74887	2225	1548944461	0	98
74887	1710	1548944496	1	97
74887	4613	1548944593	1	50
74887	4173	1548944626	0	7
74887	3681	1548944656	0	17
74887	6062	1549359849	1	50
74887	6295	1549621431	1	47
74887	6391	1549621453	0	50
74887	4165	1549621523	0	37
74887	2021	1549621570	1	74
74887	1307	1549621598	1	76
74887	2214	1549621651	1	77
74887	9863	1550070494	1	9
74887	6508	1550070519	1	50
74887	5687	1550070533	1	9
74887	7770	1550070579	0	50
74887	5474	1550070627	0	9
74887	9881	1550070659	1	10
74887	4049	1550070671	0	91
74887	6056	1551321024	1	10
74887	3317	1551321054	1	10
74887	6298	1551610542	1	7
74887	1688	1551610574	1	74
74887	977	1551610636	1	74
74887	1855	1551610670	1	97
74887	1416	1551610691	1	77
74887	1183	1551610722	0	74
74887	2257	1551610773	1	72
74887	1442	1551610823	1	74
74887	4624	1553505443	1	56
74887	6532	1553505467	0	9
74887	6384	1553505558	1	7
74887	2417	1553505594	1	50
74887	8270	1553505621	1	14
74887	3286	1553505650	1	37
74887	5931	1553749435	0	37
74887	9332	1553749903	1	96
74887	5478	1554267942	1	50
74887	6146	1554267984	0	54
74887	7990	1554268041	1	9
74887	8809	1554268065	0	96
74887	4410	1554268109	1	94
74887	2361	1554268138	1	50
74887	5875	1554268189	1	20
74887	3177	1554268209	1	9
74887	3617	1554728967	1	37
74887	5585	1554729022	1	90
74887	6329	1554729057	1	50
74887	6120	1554842182	0	50
74887	5869	1554934903	1	10
74887	10005	1554934958	1	95
74887	6393	1554934975	1	37
74887	3706	1554935036	0	57
74887	5600	1554935064	0	45
74887	10347	1554935090	0	50
74887	9921	1554935126	1	37
74887	10269	1554935183	1	50
74887	5659	1554935211	0	50
74887	6334	1554935255	1	9
74887	6253	1556693821	1	25
74887	11168	1556693862	1	10
74887	4168	1556693905	0	68
74887	5555	1556693934	1	9
74887	3977	1556693954	0	33
74887	2341	1556693996	1	9
74887	11372	1556694013	1	9
74887	6289	1556694060	1	37
74887	8739	1556694086	1	37
74887	11303	1556694138	0	14
74887	4503	1556758089	1	7
74887	11438	1556758130	1	40
74887	973	1556942392	0	74
74887	1312	1556942451	1	72
74887	1704	1556942491	1	99
74887	2955	1556942659	1	98
74887	1407	1556942678	1	72
74887	2234	1556942746	1	99
74887	934	1556942796	1	75
74887	2244	1556942850	1	98
74887	2010	1556942939	0	99
74887	1410	1556942986	0	71
74887	9012	1556943151	0	53
74887	11414	1556943191	1	37
74887	5771	1556943212	1	10
74887	4512	1556943281	0	26
74887	10977	1556943441	1	45
74887	6336	1556943480	1	18
74887	11420	1556943543	1	10
74887	6533	1556943580	1	50
74887	11259	1557142771	1	50
74887	11242	1557142807	1	63
74887	11397	1557142836	0	9
74887	6342	1557142884	1	10
74887	8267	1557142924	1	8
74887	6066	1557142945	1	49
74887	11407	1557142976	1	40
74887	5782	1557143040	1	37
74887	6370	1557376990	0	37
74887	11295	1557377044	1	6
74887	10796	1557719786	1	92
74887	5663	1557719808	1	94
74887	9323	1557719865	0	9
74887	6254	1557719919	1	9
74887	11261	1557719958	1	89
74887	11364	1557719996	1	46
74887	5987	1557720035	1	37
74887	6697	1557720083	0	7
74887	5599	1557816777	1	10
74887	6135	1557816834	0	39
74887	1398	1558411712	1	77
74887	11281	1558578850	1	40
74887	5629	1558578919	1	37
74887	10793	1558579001	1	45
74887	9712	1558579051	1	50
74887	5707	1558579121	1	45
74887	10308	1558579162	0	50
74887	8517	1558579236	0	95
74887	10178	1558579287	1	9
74887	9933	1558579347	1	14
74887	5637	1558579372	1	20
74887	5757	1558878030	1	9
74887	9046	1558878052	1	53
74887	6193	1558878122	1	9
74887	11167	1558878170	1	37
74887	11278	1558878199	1	8
74887	5530	1558878223	1	37
74887	6323	1558878257	1	50
74887	8491	1558878292	1	50
74887	5595	1558878312	1	20
74887	4672	1558878344	1	50
74887	1285	1558878569	1	74
74887	933	1558906121	1	71
74887	2199	1558906840	1	74
74887	984	1558906870	1	99
74887	2253	1558906914	1	76
74887	1314	1558907085	1	76
74887	965	1558907316	1	74
74887	2595	1558907355	1	74
74887	1548	1558907371	1	74
74887	11251	1558907432	1	9
74887	6380	1558907461	1	37
74887	11376	1558907489	1	57
74887	10788	1558907503	1	46
74887	6263	1558907521	1	14
74887	4439	1558907581	1	14
74887	6450	1558907602	1	10
74887	11267	1558907647	1	8
74887	9086	1558907685	1	20
74887	10333	1558907717	1	50
74887	10326	1558920381	0	89
74887	6165	1558920438	1	9
74887	11319	1558920463	0	14
74887	11310	1558920503	1	8
74887	8616	1558920528	1	9
74887	5918	1558920548	1	50
74887	6519	1558920590	1	50
74887	5934	1558920615	1	9
74887	11156	1558920651	1	50
74887	9922	1558920688	1	20
74887	6337	1559006356	1	50
74887	8438	1559006403	1	50
74887	3987	1559006431	1	37
74887	4034	1559006470	0	10
74887	6320	1559006645	0	10
74887	9007	1559006749	0	95
74887	9867	1559006839	1	9
74887	6725	1559006904	1	50
74887	4225	1559006935	1	50
74887	8159	1559007023	0	11
74887	5654	1559052229	1	11
74887	2171	1559052247	1	10
74887	3718	1559052330	0	13
74887	5522	1559052386	1	7
74887	9827	1559052418	0	14
74887	9619	1559052475	1	14
74887	873	1559052543	1	56
74887	10253	1559188337	1	50
74887	6299	1559215229	1	50
74887	4047	1559215632	1	37
74887	11287	1559307925	1	40
74887	6110	1559308063	1	9
74887	4701	1559308082	1	37
74887	6127	1559308122	0	23
74887	11265	1559308156	0	46
74887	3951	1559308234	0	9
74887	11426	1559308294	0	57
74887	6132	1559308339	1	90
74887	7802	1559950216	1	37
74887	11344	1559950269	0	10
74887	7947	1559950341	0	50
74887	8426	1559950492	1	50
74887	426	1559950623	1	75
74887	10312	1560233727	1	9
74887	11245	1560233753	1	9
74887	8411	1560233831	1	37
74887	11411	1560233862	1	14
74887	1315	1560234553	0	75
74887	1678	1560234601	1	74
74887	2025	1560234621	0	77
74887	2207	1560234646	1	74
74887	11207	1560234702	1	10
74887	11236	1560234958	1	14
74887	4669	1560235014	1	38
74887	6140	1560264618	1	14
74887	11347	1560264640	1	40
74887	5972	1561079002	1	30
74887	8629	1561257616	1	9
74887	9028	1561257921	1	12
74887	5630	1561342155	1	37
74887	3989	1561342270	1	37
74887	11437	1561342309	1	10
74887	11231	1561438964	0	9
74887	10789	1561439015	1	57
74887	11199	1561439047	1	10
74887	3614	1561462621	0	50
74887	8076	1561462698	1	50
74887	11423	1561462732	1	10
74887	5281	1561462754	1	50
74887	9274	1561462780	1	9
74887	11159	1561462829	1	37
74887	3216	1561462850	1	50
74887	1533	1561537057	1	74
74887	11203	1561580578	1	37
74887	4038	1561580612	1	50
74887	11148	1561580660	1	8
74887	11243	1561580719	1	46
74887	5975	1561580740	1	10
74887	5293	1561580790	1	12
74887	10856	1561580813	0	8
74887	10894	1561580856	1	50
74887	8062	1561580902	1	50
74887	11181	1561580929	1	20
74887	5489	1561620973	1	7
74887	9683	1561620993	0	10
74887	4377	1561621048	1	27
74887	8613	1561625733	1	50
74887	11253	1561719261	1	20
74887	11246	1561857002	1	53
74887	5610	1561857042	1	9
74887	11443	1561857064	1	8
74887	11445	1561857080	0	10
74887	8631	1561857140	1	7
74887	1551	1561879208	1	75
74887	1682	1561879303	1	75
74887	3187	1561958263	1	98
74887	1417	1561958466	1	76
74887	953	1561958485	1	77
74887	1414	1561958515	1	74
74887	1415	1561958567	1	72
74887	2198	1561958632	1	73
74887	11257	1561958732	1	46
74887	6122	1561958765	0	50
74887	5546	1561958820	1	9
74887	11211	1561958850	1	26
74887	10199	1561958888	1	9
74887	11291	1561958935	1	50
74887	3671	1561959104	1	9
74887	11276	1561959148	1	8
74887	6338	1561959171	1	50
74887	4089	1561959207	1	10
74887	11341	1562028862	0	50
74887	11155	1562028902	1	14
74887	8260	1562028927	1	63
74887	6071	1562028954	1	11
74887	11342	1562028977	1	21
74887	6372	1562029016	1	35
74887	5350	1562029039	0	23
74887	1390	1562065206	0	72
74887	1544	1562131864	1	97
74887	961	1562131886	1	76
74887	1539	1562131901	1	77
74887	1686	1562131936	1	76
74887	2593	1562131963	1	71
74887	1443	1562131992	1	76
74887	1677	1562132032	1	97
74887	1711	1562132068	1	74
74887	1541	1562132087	1	74
74887	9117	1562132310	0	46
74887	10281	1562132359	1	9
74887	9029	1562132401	1	64
74887	3243	1562145613	1	10
74887	9118	1562145634	1	43
74887	11345	1562145666	1	14
74887	11175	1562145708	1	40
74887	8156	1562145763	0	9
74887	8648	1562253304	0	37
74887	11201	1562253336	1	20
74887	6504	1562253369	1	9
74887	5491	1562253399	1	46
74887	10021	1562253413	1	10
74887	11336	1562284933	1	9
74887	2690	1562431242	1	72
74887	3378	1562431276	1	10
74887	5500	1562431302	1	9
74887	7987	1562501277	1	20
74887	9288	1562501305	0	68
74887	8636	1562501336	0	37
74887	6505	1562501401	1	37
74887	11314	1562501456	1	9
74887	11244	1562501516	0	9
74887	6251	1562501569	1	9
74887	2030	1562501647	1	74
74887	1540	1562501677	1	74
74887	3339	1562501735	1	77
74887	1691	1562501760	1	72
74887	3166	1562501852	1	98
74887	1849	1562501871	1	77
74887	1555	1562501906	0	76
74887	2205	1562501972	1	74
74887	2235	1562502015	1	74
74887	1197	1562502050	0	72
74887	1719	1562502121	1	76
74887	1210	1562502148	1	75
74887	11349	1562502181	1	9
74887	11247	1562502208	1	40
74887	9901	1562575975	1	9
74887	11343	1562576003	1	8
74887	8338	1562576058	1	36
74887	11270	1562576162	1	22
74887	9788	1562576185	1	8
74887	10250	1562576232	1	50
74887	9337	1562576258	1	37
74887	8503	1562576306	1	10
74887	10329	1562593022	0	50
74887	11262	1562593080	1	8
74887	5664	1562593102	1	14
74887	8522	1562593124	1	95
74887	10251	1562593162	1	50
74887	9042	1562593196	0	59
74887	7803	1562593238	1	7
74887	5523	1562593277	1	7
74887	8206	1562593300	1	9
74887	5533	1562593322	1	7
74887	2008	1562593428	1	74
74887	932	1562593484	1	76
74887	1543	1562593514	1	72
74887	1693	1562593552	1	74
74887	1426	1562593594	1	76
74887	3202	1562593645	1	74
74887	2252	1562593669	1	77
74887	3976	1562647500	0	47
74887	5800	1562647523	1	50
74887	11399	1562647564	1	8
74887	11187	1562648144	1	6
74887	5634	1562648166	1	9
74887	6663	1562648187	1	95
74887	6506	1562648235	1	50
74887	9185	1562648275	0	63
74887	11237	1562648338	1	10
74887	6220	1562648361	0	45
74887	10231	1562748065	1	49
74887	9045	1562750034	1	21
74887	9855	1562765243	1	37
74887	5553	1562838614	1	8
74887	11184	1562838649	1	50
74887	11268	1562838672	1	40
74887	11169	1562858344	1	10
74887	11309	1562858366	1	46
74887	9857	1562858382	1	11
74887	6192	1562858410	0	50
74887	1724	1562901805	1	76
74887	3598	1562901831	0	77
74887	4561	1562901927	1	74
74887	3798	1562902034	1	97
74887	2954	1562902186	0	75
74887	4434	1562927145	1	72
74887	2964	1562927185	1	75
74887	2022	1562927212	1	74
74887	4433	1562966810	1	71
74887	1865	1562966828	0	97
74887	5641	1562969474	1	50
74887	6447	1562969506	1	37
74887	3129	1562969559	1	45
74887	8612	1562969615	1	10
74887	6688	1562969654	0	50
74887	6246	1562969733	0	37
74887	9024	1562970007	0	54
74887	9064	1562970090	1	40
74887	11180	1562970175	0	37
74887	11396	1562970210	1	36
74887	6571	1563181994	1	85
74887	6573	1563181994	0	84
74887	6574	1563181994	1	102
74887	6572	1563181994	1	84
74887	6575	1563181995	1	104
74887	8621	1563183443	1	102
74887	8618	1563183443	1	85
74887	8622	1563183443	1	102
74887	8620	1563183443	0	102
74887	8619	1563183443	1	85
74887	8539	1563206585	1	108
74887	8537	1563206585	0	102
74887	8538	1563206585	1	110
74887	8536	1563206585	1	105
74887	8601	1563206794	0	103
74887	8599	1563206794	0	85
74887	8600	1563206794	1	104
74887	8602	1563206795	0	109
74887	2227	1563207309	1	84
74887	2229	1563207309	1	103
74887	2231	1563207309	0	104
74887	2228	1563207309	1	102
74887	2230	1563207309	0	102
74887	7265	1563241458	1	79
74887	7266	1563241458	1	81
74887	7264	1563241458	1	79
74887	2604	1563260535	1	81
74887	2605	1563260535	1	79
74887	2606	1563260535	1	83
74887	8759	1563341916	1	108
74887	8757	1563341916	1	85
74887	8758	1563341916	1	85
74887	8760	1563341916	1	109
74887	8692	1563342205	1	61
74887	8691	1563342205	1	61
74887	8688	1563342205	1	61
74887	8689	1563342205	1	61
74887	8690	1563342205	1	61
74887	6554	1563342570	1	85
74887	6556	1563342570	1	102
74887	6552	1563342570	1	85
74887	6553	1563342570	1	102
74887	6555	1563342570	1	102
74887	7129	1563343117	1	83
74887	7128	1563343117	1	83
74887	7127	1563343117	1	81
74887	5515	1563343259	1	86
74887	5514	1563343259	1	79
74887	5516	1563343259	1	81
74887	7572	1563343443	1	81
74887	7573	1563343443	1	83
74887	7571	1563343443	1	79
74887	542	1563343585	1	83
74887	544	1563343585	1	81
74887	543	1563343585	0	86
74887	2610	1563343743	1	83
74887	2612	1563343743	1	80
74887	2611	1563343743	1	79
74887	1091	1563344059	1	101
74887	1093	1563344059	0	102
74887	1094	1563344059	0	101
74887	1092	1563344059	1	101
74887	778	1563344270	0	25
74887	830	1563344309	1	29
74887	2831	1563344338	0	8
74887	9606	1563344386	1	46
74887	2652	1563344426	1	50
74887	1047	1563344459	1	40
74887	6114	1563344514	1	50
74887	849	1563344537	0	23
74887	8650	1563345616	1	85
74887	8649	1563345616	1	102
74887	8652	1563345616	1	108
74887	8651	1563345616	0	110
74887	6928	1563345792	1	102
74887	6929	1563345792	1	105
74887	6926	1563345792	1	102
74887	6930	1563345792	1	103
74887	6927	1563345792	1	102
74887	6567	1563346419	1	108
74887	6569	1563346419	1	108
74887	6570	1563346419	1	85
74887	6568	1563346419	1	105
74887	6566	1563346419	1	102
74887	5453	1563357167	1	83
74887	5455	1563357167	1	79
74887	5454	1563357167	1	80
74887	7255	1563371211	1	79
74887	7257	1563371211	1	80
74887	7256	1563371211	1	83
74887	7182	1563371284	1	80
74887	7181	1563371284	1	83
74887	7180	1563371284	1	86
74887	6594	1563371403	1	79
74887	6596	1563371403	1	81
74887	6595	1563371403	1	83
74887	8049	1563371485	1	83
74887	8048	1563371485	1	86
74887	8047	1563371485	1	79
74887	8724	1563387687	1	103
74887	8725	1563387687	0	114
74887	8723	1563387687	1	105
74887	3002	1563387951	1	61
74887	3003	1563387951	1	61
74887	3000	1563387951	1	61
74887	2999	1563387951	1	61
74887	3001	1563387951	1	61
74887	8603	1563388218	1	105
74887	8604	1563388218	1	110
74887	8605	1563388218	1	103
74887	8606	1563388218	0	85
74887	1642	1563400977	1	82
74887	1641	1563400977	1	87
74887	1640	1563400977	0	79
74887	1656	1563401296	1	80
74887	1655	1563401296	0	83
74887	1657	1563401296	1	81
74887	10278	1563412539	1	50
74887	4784	1563412565	1	95
74887	5548	1563412663	1	9
74887	9167	1563412683	1	26
74887	11415	1563412727	1	50
74887	7715	1563412774	1	9
74887	2267	1563426487	1	83
74887	2266	1563426487	1	81
74887	2265	1563426487	1	79
74887	1463	1563426702	1	81
74887	1461	1563426702	1	79
74887	1462	1563426702	1	82
74887	797	1563426714	0	86
74887	795	1563426714	1	79
74887	796	1563426714	1	79
74887	8556	1563502091	1	61
74887	8560	1563502091	1	61
74887	8557	1563502091	1	61
74887	8559	1563502091	0	61
74887	8558	1563502092	1	61
74887	8751	1563502518	1	102
74887	8749	1563502518	0	104
74887	8747	1563502518	1	102
74887	8748	1563502518	1	103
74887	8750	1563502518	1	85
74887	8661	1563519076	0	103
74887	8662	1563519076	1	85
74887	8664	1563519076	1	102
74887	8665	1563519076	1	104
74887	8663	1563519076	1	108
74887	1520	1563519392	0	81
74887	1518	1563519392	1	81
74887	1519	1563519392	1	82
74887	2303	1563519493	1	81
74887	2304	1563519493	1	86
74887	2302	1563519493	1	82
74887	1643	1563519614	1	82
74887	1645	1563519614	1	81
74887	1644	1563519614	1	81
74887	1514	1563519861	1	81
74887	1513	1563519861	1	82
74887	1512	1563519861	1	79
74887	5312	1563519906	1	81
74887	5313	1563519906	1	81
74887	5314	1563519906	1	82
74887	6866	1563603638	1	85
74887	6865	1563603638	0	108
74887	6867	1563603638	1	108
74887	6868	1563603639	1	102
74887	6869	1563603639	0	103
74887	7629	1563606448	1	61
74887	7628	1563606448	1	61
74887	7631	1563606448	1	61
74887	7627	1563606448	1	61
74887	7630	1563606448	1	61
74887	8733	1563609035	1	105
74887	8731	1563609035	1	104
74887	8734	1563609035	1	102
74887	8730	1563609035	1	102
74887	8732	1563609035	1	103
74887	2702	1563609183	1	23
74887	9266	1563609239	1	24
74887	2513	1563609267	1	41
74887	1031	1563609318	1	43
74887	2784	1563609348	1	15
74887	2173	1563609366	1	22
74887	6720	1563609415	1	37
74887	782	1563609436	1	92
74887	884	1563609453	0	69
74887	3072	1563609492	1	68
74887	2701	1563609524	1	27
74887	712	1563609544	1	13
74887	4236	1563609608	1	8
74887	7067	1563609628	1	68
74887	1103	1563609654	1	39
74887	2564	1563691267	0	62
74887	2563	1563691267	0	62
74887	2562	1563691267	1	62
74887	2566	1563691267	1	62
74887	2565	1563691267	1	62
74887	2514	1563697189	0	105
74887	2516	1563697190	0	102
74887	2515	1563697190	1	85
74887	2517	1563697190	1	84
74887	8719	1563700615	1	62
74887	8718	1563700615	0	62
74887	8717	1563700615	1	62
74887	8720	1563700615	1	62
74887	8716	1563700615	1	62
74887	1770	1563700952	1	82
74887	1769	1563700952	1	83
74887	1768	1563700953	1	87
74887	2261	1563701555	0	79
74887	2260	1563701555	0	80
74887	2259	1563701555	1	83
74887	1560	1563701823	1	81
74887	1559	1563701823	1	80
74887	1561	1563701823	1	83
74887	1652	1563701980	1	80
74887	1654	1563701980	0	79
74887	1653	1563701980	1	83
74887	1467	1563702078	1	79
74887	1468	1563702078	0	79
74887	1469	1563702078	1	81
74887	8930	1563717535	1	102
74887	8927	1563717535	1	110
74887	8929	1563717535	1	85
74887	8928	1563717535	1	105
74887	8927	1563717537	1	110
74887	8928	1563717537	1	105
74887	8929	1563717537	1	85
74887	8930	1563717537	1	102
74887	8929	1563717538	1	85
74887	8928	1563717538	1	105
74887	8755	1563745413	0	62
74887	8752	1563745413	1	62
74887	8753	1563745413	1	62
74887	8754	1563745413	1	62
74887	8756	1563745413	0	62
74887	8335	1563755407	1	61
74887	8333	1563755407	1	61
74887	8336	1563755407	1	61
74887	8334	1563755407	1	61
74887	8332	1563755407	1	61
74887	8666	1563758955	1	62
74887	8669	1563758955	0	62
74887	8667	1563758955	1	62
74887	8670	1563758955	1	62
74887	8668	1563758955	1	62
74887	4634	1563769461	1	83
74887	4633	1563769461	1	80
74887	4635	1563769461	1	81
74887	7909	1563769518	1	80
74887	7907	1563769518	1	82
74887	7908	1563769518	1	79
74887	1471	1563770728	0	79
74887	1470	1563770728	0	86
74887	1472	1563770728	1	80
74887	1885	1563770859	1	82
74887	1886	1563770859	0	81
74887	1884	1563770859	0	81
74887	2294	1563771178	0	87
74887	2292	1563771178	1	83
74887	2293	1563771178	1	82
74887	2856	1563852244	1	102
74887	2857	1563852244	0	103
74887	2853	1563852244	1	105
74887	2854	1563852244	1	85
74887	2855	1563852244	0	104
74887	6904	1563865602	1	109
74887	6907	1563865603	1	85
74887	6905	1563865603	1	105
74887	6906	1563865603	1	104
74887	8910	1563865909	1	61
74887	8912	1563865909	1	61
74887	8911	1563865909	1	61
74887	8909	1563865910	1	61
74887	8913	1563865910	1	61
74887	1650	1563866216	1	83
74887	1649	1563866216	1	81
74887	1651	1563866217	1	86
74887	1737	1563870486	1	86
74887	1735	1563870486	1	81
74887	1736	1563870486	1	83
74887	1523	1563870664	1	79
74887	1522	1563870664	1	81
74887	1521	1563870664	0	82
74887	2319	1563877832	1	80
74887	2318	1563877832	1	79
74887	2317	1563877832	1	87
74887	2774	1563877915	1	87
74887	2772	1563877915	1	80
74887	2773	1563877916	1	82
74887	8727	1563931444	1	103
74887	8726	1563931444	1	85
74887	8729	1563931444	1	108
74887	8728	1563931444	1	110
74887	2850	1563943734	1	107
74887	2851	1563943734	1	102
74887	2852	1563943734	1	108
74887	8772	1563950283	1	85
74887	8774	1563950283	1	105
74887	8773	1563950283	1	102
74887	8771	1563950283	1	103
74887	8775	1563950283	1	102
74887	1481	1563950619	1	79
74887	1479	1563950619	0	83
74887	1480	1563950619	1	79
74887	1587	1563950863	1	82
74887	1586	1563950863	1	81
74887	1588	1563950863	1	83
74887	2035	1563950973	1	83
74887	2037	1563950973	0	83
74887	2036	1563950973	1	81
74887	2278	1563951145	1	83
74887	2277	1563951145	0	86
74887	2279	1563951145	1	79
74887	2298	1563951234	1	83
74887	2297	1563951234	1	81
74887	2296	1563951234	1	79
74887	11206	1563952254	1	12
74887	11417	1563952272	1	7
74887	11389	1563952297	1	14
74887	5961	1563952324	1	37
74887	6330	1563952369	1	91
74887	6109	1563958548	1	40
74887	11232	1563958566	1	92
74887	8765	1563958691	0	61
74887	8764	1563958691	1	61
74887	8763	1563958691	1	61
74887	8762	1563958691	1	61
74887	8761	1563958691	1	61
74887	9636	1563960331	0	110
74887	9634	1563960331	1	102
74887	9635	1563960331	1	108
74887	9633	1563960331	0	85
74887	8545	1563975492	1	62
74887	8544	1563975492	0	62
74887	8546	1563975492	1	62
74887	8548	1563975493	1	62
74887	8547	1563975493	1	62
74887	799	1563979716	1	79
74887	798	1563979716	1	86
74887	800	1563979716	1	79
74887	2270	1563979795	1	81
74887	2268	1563979795	1	80
74887	2269	1563979795	1	79
74887	1460	1563979862	1	79
74887	1459	1563979862	1	86
74887	1458	1563979863	1	80
74887	3018	1563979982	1	81
74887	3019	1563979982	1	82
74887	3020	1563979982	1	87
74887	7563	1563980052	0	81
74887	7564	1563980052	1	79
74887	7562	1563980052	1	79
74887	7158	1564027948	1	85
74887	7160	1564027948	1	85
74887	7159	1564027948	1	85
74887	7162	1564027949	1	85
74887	7161	1564027949	1	85
74887	9659	1564029022	1	61
74887	9660	1564029022	1	61
74887	9658	1564029022	1	61
74887	9657	1564029022	1	61
74887	8767	1564029783	1	61
74887	8769	1564029783	1	61
74887	8766	1564029783	1	61
74887	8768	1564029783	1	61
74887	8770	1564029783	1	61
74887	5509	1564030126	1	81
74887	5510	1564030126	1	86
74887	5508	1564030126	1	81
74887	591	1564033758	1	86
74887	590	1564033758	1	83
74887	589	1564033758	1	80
74887	5316	1564044124	1	80
74887	5317	1564044124	1	82
74887	5315	1564044124	1	79
74887	8041	1564045320	1	81
74887	8043	1564045320	1	87
74887	8042	1564045320	1	83
74887	1669	1564046101	1	81
74887	1667	1564046101	1	82
74887	1668	1564046101	1	86
74887	11463	1564052903	0	89
74887	6689	1564052952	0	67
74887	8283	1564052995	0	9
74887	2377	1564053034	1	10
74887	10959	1564053058	1	37
74887	9978	1564053086	1	20
74887	10809	1564053117	1	37
74887	10785	1564053137	1	10
74887	5417	1564053175	1	7
74887	11290	1564053205	1	37
74887	11370	1564053246	1	7
74887	8567	1564053289	1	50
74887	11284	1564053323	1	40
74887	11454	1564059564	1	45
74887	8321	1564059588	1	50
74887	11149	1564059610	1	89
74887	11153	1564059628	1	40
74887	11391	1564059644	1	26
74887	5628	1564059690	1	18
74887	11350	1564059745	0	37
74887	6616	1564059796	0	52
74887	6044	1564059833	0	28
74887	3239	1564059904	1	50
74887	6239	1564059940	0	48
74887	6495	1564060052	1	7
74887	6383	1564060069	1	50
74887	11273	1564060088	1	20
74887	3529	1564060105	1	55
74887	5562	1564060141	1	50
74887	11334	1564060186	1	46
74887	5770	1564060234	1	93
74887	5593	1564060282	1	37
74887	8702	1564103756	0	62
74887	8700	1564103756	0	62
74887	8698	1564103756	1	62
74887	8701	1564103756	1	62
74887	8699	1564103756	1	62
74887	8660	1564144429	1	85
74887	8658	1564144429	1	102
74887	8659	1564144430	0	103
74887	2441	1564144613	1	104
74887	2438	1564144613	1	102
74887	2439	1564144613	1	84
74887	2440	1564144613	1	85
74887	2437	1564144613	1	102
74887	1795	1564145225	1	80
74887	1796	1564145225	1	83
74887	1797	1564145225	1	80
74887	559	1564145382	1	79
74887	557	1564145382	1	81
74887	558	1564145382	1	83
74887	2071	1564145513	1	80
74887	2073	1564145513	1	83
74887	2072	1564145513	1	80
74887	5307	1564145596	1	81
74887	5306	1564145596	1	79
74887	5308	1564145596	1	81
74887	5237	1564145789	1	81
74887	5236	1564145789	1	86
74887	5238	1564145789	1	81
74887	5864	1564146229	1	55
74887	8694	1564193174	1	61
74887	8695	1564193174	1	61
74887	8697	1564193174	0	61
74887	8693	1564193174	1	61
74887	8696	1564193174	0	61
74887	6546	1564218576	1	85
74887	6548	1564218576	1	102
74887	6545	1564218576	1	104
74887	6547	1564218577	1	103
74887	6549	1564218577	1	102
74887	9341	1564233521	0	103
74887	9342	1564233521	1	108
74887	9340	1564233521	0	114
74887	9343	1564233521	0	104
74887	5903	1564234035	1	79
74887	5905	1564234035	1	82
74887	5904	1564234035	1	79
74887	5051	1564234128	1	81
74887	5053	1564234128	1	79
74887	5052	1564234128	0	83
74887	7530	1564234259	0	80
74887	7529	1564234259	1	81
74887	7531	1564234259	1	79
74887	5147	1564234376	1	81
74887	5148	1564234376	0	83
74887	5146	1564234376	1	83
74887	2099	1564234480	1	79
74887	2098	1564234480	1	80
74887	2100	1564234480	1	82
74887	8825	1564274652	0	102
74887	8823	1564274652	1	85
74887	8821	1564274652	1	105
74887	8822	1564274652	0	85
74887	8824	1564274652	1	102
74887	9399	1564274989	1	85
74887	9398	1564274989	1	102
74887	9396	1564274989	1	110
74887	9397	1564274989	1	85
74887	2568	1564275255	0	84
74887	2567	1564275255	1	102
74887	2569	1564275255	1	84
74887	5126	1564315739	1	80
74887	5125	1564315739	1	83
74887	5127	1564315739	1	83
74887	4934	1564315803	1	82
74887	4933	1564315803	1	79
74887	4932	1564315803	1	80
74887	5058	1564315896	1	86
74887	5059	1564315897	1	83
74887	5057	1564315897	1	80
74887	8161	1564315947	1	83
74887	8163	1564315947	1	81
74887	8162	1564315947	1	79
74887	7465	1564316032	1	87
74887	7467	1564316032	1	83
74887	7466	1564316032	1	79
74887	6841	1564391373	1	102
74887	6838	1564391373	1	84
74887	6839	1564391373	1	102
74887	6840	1564391373	1	84
74887	7958	1564404705	1	103
74887	7957	1564404705	0	102
74887	7956	1564404705	1	85
74887	7955	1564404705	1	103
74887	7959	1564404705	0	85
74887	8829	1564405033	0	103
74887	8831	1564405033	1	84
74887	8830	1564405033	1	104
74887	8832	1564405033	1	84
74887	8018	1564405492	1	83
74887	8019	1564405492	1	79
74887	8017	1564405492	1	81
74887	5910	1564405555	1	79
74887	5909	1564405556	1	79
74887	5911	1564405556	1	87
74887	5134	1564405620	1	80
74887	5135	1564405620	1	83
74887	5136	1564405620	1	79
74887	6967	1564405714	1	79
74887	6966	1564405714	1	80
74887	6965	1564405715	1	79
74887	5311	1564405831	1	80
74887	5309	1564405831	0	83
74887	5310	1564405831	1	79
74887	8586	1564476131	0	62
74887	8587	1564476131	0	62
74887	8588	1564476131	1	62
74887	8590	1564476131	1	62
74887	8589	1564476131	1	62
74887	8471	1564476495	1	102
74887	8473	1564476495	1	102
74887	8470	1564476495	1	104
74887	8469	1564476495	1	102
74887	8472	1564476495	1	102
74887	8793	1564476866	1	102
74887	8794	1564476866	1	85
74887	8795	1564476866	1	109
74887	8792	1564476866	1	103
74887	5145	1564477246	1	80
74887	5144	1564477246	1	79
74887	5143	1564477246	1	82
74887	8679	1564477343	1	80
74887	8681	1564477343	1	83
74887	8680	1564477348	1	79
74887	5457	1564477502	1	79
74887	5458	1564477502	0	80
74887	5456	1564477502	1	87
